OTU_id	Domain	Phylum	Class	Order	Family	Genus	Species	effect_size_lower	effect_size	effect_size_upper	effect_size_magnitude	wilcox_stat	wilcox_p	p.adj
e11b31cb20c14dbe2ca97e14ceca62fe	Bacteria	Planctomycetota	Planctomycetes	Gemmatales	Gemmataceae			-0.368039453788055	0.111097323860902	0.590234101509858	1	589	0.82844096632985	0.911916622201336
e166afb28dc7d02ad14c2c5e8d0ec59a	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Morganellaceae	Arsenophonus		-0.828802944959611	-0.346479991241824	0.135842962475962	2	534	0.38854799754231	0.911916622201336
e1703d3c2d3cf6a71c70c264742bfd55	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Sphingomonadaceae	Sphingomonas		-0.853300252248664	-0.37047043248029	0.112359387288084	2	526	0.338839271243398	0.911916622201336
e18c8ef9e967a7598f20f36201c405dd	Unassigned							-0.249141939394201	0.231213668791954	0.71156927697811	2	582	0.765150579446165	0.911916622201336
e19171240f8e0bfd8ae1e6a1c815d149	Bacteria	Bacteroidota	Bacteroidia	Chitinophagales	Chitinophagaceae	uncultured		-0.395358439555167	0.0836195089919799	0.562597457539127	1	589	0.82844096632985	0.911916622201336
e1ac9cafa66e06d49d9868c63713a8dd	Unassigned							-0.793900531858572	-0.312242992492029	0.169414546874513	2	541	0.435447037363328	0.911916622201336
e1ae24fa1c0db02de9630edf35aee272	Bacteria	Bacteroidota	Bacteroidia	Chitinophagales	Chitinophagaceae			-0.416443139722611	0.0624429646164543	0.54132906895552	1	586	0.801156002359852	0.911916622201336
e1bc093410db62aa7f2f538d5cfccb00	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Beijerinckiaceae	Methylobacterium-Methylorubrum		-0.376676762479688	0.102404929420665	0.581486621321018	1	589	0.82844096632985	0.911916622201336
e1c363802c74f4ac25dc0fbef348b337	Bacteria	Cyanobacteria	Vampirivibrionia	Vampirovibrionales	Vampirovibrionales	Vampirovibrionales	uncultured_bacterium	-0.546356623609494	-0.0674512011268603	0.411454221355773	1	589	0.82844096632985	0.911916622201336
e1c6ad5094afb0edfe32f487c6b89b47	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Beijerinckiaceae	1174-901-12	uncultured_bacterium	-0.663041751833579	-0.183274764621106	0.296492222591367	1	581	0.756223670941525	0.911916622201336
e1c73e5463e591bdc0d83b14f39dd1d2	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Sphingomonadaceae	Ellin6055		-0.332919909823264	0.146487357592948	0.62589462500916	1	644	0.677449221536607	0.911916622201336
e1c7d97fe13e9127d225d76a1feb8c78	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Rhizobiaceae	Allorhizobium-Neorhizobium-Pararhizobium-Rhizobium		-0.722324917310808	-0.241820786683027	0.238683343944753	2	425	0.0308101609330797	0.911916622201336
e1e1a70ef736fb70cb92af42f90c59fa	Bacteria	Bacteroidota	Bacteroidia	Cytophagales	Hymenobacteraceae	Hymenobacter		-0.358191794218421	0.121013291426743	0.600218377071908	1	589	0.82844096632985	0.911916622201336
e2319b6281e012202c31ea8de07a8205	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Sphingomonadaceae	Sphingomonas		-0.718888118494438	-0.238432155016705	0.242023808461028	2	545	0.463631861472736	0.911916622201336
e24294ebe2083b52baf8002e87766903	Bacteria	Bdellovibrionota	Bdellovibrionia	Bdellovibrionales	Bdellovibrionaceae	Bdellovibrio		-0.597034111181735	-0.117851439271722	0.361331232638292	1	557	0.55389988734932	0.911916622201336
e2442990cd2c90f7aa4f4e0684ebee63	Bacteria	Bacteroidota	Bacteroidia	Sphingobacteriales	Sphingobacteriaceae	Sphingobacterium		-0.341912038366328	0.137418850292391	0.61674973895111	1	578	0.729639273880024	0.911916622201336
e289808e9ce7acb665eb6a82b5efd227	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Sphingomonadaceae	Sphingobium		-0.385318194358839	0.0937128936588093	0.572743981676458	1	589	0.82844096632985	0.911916622201336
e2b2ca149f244870a75dc194355be760	Unassigned							-0.572072330194019	-0.0930449454984764	0.385982439197066	1	558	0.561788033082078	0.911916622201336
e2c1afe65e3c0257797dc8cafaffbde9	Bacteria	Bacteroidota	Bacteroidia	Chitinophagales	Chitinophagaceae	Edaphobaculum		-0.131129191751903	0.351292767411421	0.833714726574744	2	653	0.602011778718536	0.911916622201336
e2c404dd3cebdf6457a9a4ab342d44fb	Bacteria	Planctomycetota	Planctomycetes	Gemmatales	Gemmataceae	Fimbriiglobus		-0.363225601835172	0.115943833943864	0.5951132697229	1	589	0.82844096632985	0.911916622201336
e2dfdcd699e158cb0c4d22b994c4b962	Bacteria	Bacteroidota	Bacteroidia	Cytophagales				-0.372493970980059	0.106613834408964	0.585721639797986	1	567	0.635083364007786	0.911916622201336
e2e62ce0d60dbe73530913f5f8536fbc	Bacteria	Bacteroidota	Bacteroidia	Chitinophagales	Chitinophagaceae	Ferruginibacter		-0.33998347009036	0.139363386308833	0.618710242708027	1	643	0.686050090112467	0.911916622201336
e3055f1b3a2ef5ffe239567f02e0e758	Bacteria	Firmicutes	Bacilli	Lactobacillales	Streptococcaceae	Streptococcus	Streptococcus_agalactiae	-0.369274686270095	0.10985393722736	0.588982560724816	1	568	0.643468283916172	0.911916622201336
e3138c3e46861aa12e95a8bf9e106909	Unassigned							-0.343360419074658	0.135958625972211	0.615277671019079	1	571	0.668889654412867	0.911916622201336
e335f74033bc634af43ee6baa84fa247	Bacteria	Firmicutes	Clostridia	Peptostreptococcales-Tissierellales	Peptostreptococcaceae	Romboutsia		-0.812776457572543	-0.330767360638497	0.151241736295549	2	532	0.375727666776393	0.911916622201336
e33e7958de85d2b84d36f492290f3edd	Bacteria	Bacteroidota	Bacteroidia	Cytophagales	Hymenobacteraceae	Hymenobacter		-0.846344527810995	-0.363661949061748	0.119020629687499	2	532	0.375727666776393	0.911916622201336
e34cede80a0f0564aee002c3482fc268	Bacteria	Proteobacteria	Gammaproteobacteria	Burkholderiales	Comamonadaceae			-0.0449708306020997	0.439503074495441	0.923976979592981	2	656	0.577723182670638	0.911916622201336
e37818831b5adcfc37ccc9b3d0d157f5	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter		-0.340024061621252	0.139322456371858	0.618668974364967	1	578	0.729639273880024	0.911916622201336
e38cdc0771494753c7c0e451a0fef477	Bacteria	Bacteroidota	Bacteroidia	Cytophagales	Spirosomaceae	Emticicia		-0.375517745951403	0.103571075937854	0.582659897827111	1	589	0.82844096632985	0.911916622201336
e3a7fc374fbdfca034df3cc9ce886995	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Beijerinckiaceae	1174-901-12	uncultured_bacterium	-0.811195687183471	-0.329216783996791	0.152762119189888	2	548	0.48541182396863	0.911916622201336
e3b3d4e80ea96de36cb22ede629498ec	Unassigned							-0.198709721773512	0.282423979769457	0.763557681312425	2	641	0.703371813132589	0.911916622201336
e3c1cab8ae4bbf6af116d4f2e113a708	Bacteria	Bacteroidota	Bacteroidia	Cytophagales	Hymenobacteraceae	Hymenobacter	uncultured_bacterium	-0.796842179209194	-0.315131144486128	0.166579890236939	2	536	0.401627698001463	0.911916622201336
e3fa18b165163eec6293334ebae50459	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Rhizobiaceae			-0.887168164472218	-0.403583989271507	0.0800001859292045	2	537	0.408264164123575	0.911916622201336
e40794526927397a80399b896019ad5f	Bacteria	Bacteroidota	Bacteroidia	Chitinophagales	Chitinophagaceae	Flavitalea		-0.352432567812726	0.126815186812352	0.60606294143743	1	589	0.82844096632985	0.911916622201336
e417800e96cde29477cee0520124fe56	Bacteria	Bacteroidota	Bacteroidia	Flavobacteriales	Weeksellaceae	Chryseobacterium		-0.701223101824375	-0.221004197820577	0.25921470618322	2	551	0.50772677182378	0.911916622201336
e41bc06d5551701bc71beed20248d285	Bacteria	Acidobacteriota	Acidobacteriae	Acidobacteriales	Acidobacteriaceae_(Subgroup_1)	Bryocella		-0.821236027121754	-0.339063015322564	0.143109996476626	2	541	0.435447037363328	0.911916622201336
e4341436a9e30b1d5a28108994e1c79e	Bacteria	Bdellovibrionota	Bdellovibrionia	Bdellovibrionales	Bdellovibrionaceae	Bdellovibrio		-0.588703992700084	-0.10957717176665	0.369549649166783	1	589	0.82844096632985	0.911916622201336
e434917d1a54f86b40f590b3bfdb5041	Bacteria	Myxococcota	Polyangia	Polyangiales	Polyangiaceae	Pajaroellobacter		-0.385093251580649	0.0939390965776421	0.572971444735933	1	589	0.82844096632985	0.911916622201336
e471632c3567607229cf1af4ff028ba8	Bacteria	Actinobacteriota	Thermoleophilia	Solirubrobacterales	Solirubrobacteraceae	Solirubrobacter	uncultured_bacterium	-0.376383752256397	0.102699734509969	0.581783221276335	1	589	0.82844096632985	0.911916622201336
e4957ffed39cf5a7325a8b44331ba9cc	Bacteria	Bacteroidota	Bacteroidia	Flavobacteriales	Flavobacteriaceae	Flavobacterium		-0.592472985628201	-0.113321393948764	0.365830197730673	1	562	0.593865163667287	0.911916622201336
e49ef39c447995ab6855a2367282a303	Bacteria	Myxococcota	Polyangia	Polyangiales	BIrii41	BIrii41	uncultured_bacterium	-0.458074901504146	0.0207081374000689	0.499491176304283	1	589	0.82844096632985	0.911916622201336
e49f2c92ac89ddffa6030e5402bac01e	Bacteria	Myxococcota	Polyangia	Blfdi19	Blfdi19	Blfdi19	uncultured_bacterium	-0.37953341555906	0.0995310492281597	0.578595514015379	1	589	0.82844096632985	0.911916622201336
e4a9c1dc7739105bfbd086ec4faf137a	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Beijerinckiaceae	1174-901-12		-0.419288262662157	0.0595874938219779	0.538463250306113	1	589	0.82844096632985	0.911916622201336
e4ad490e133bb3c15026534063a235be	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Beijerinckiaceae	Methylobacterium-Methylorubrum		-0.866272081225708	-0.383160657138025	0.0999507669496582	2	525	0.332922129026619	0.911916622201336
e4c616e0e34cf5f3837203933c18e498	Bacteria	Actinobacteriota	Actinobacteria	Micrococcales	Microbacteriaceae	Microbacterium		-0.752658932723506	-0.27170089121094	0.209257150301625	2	535	0.395055551122538	0.911916622201336
e4f07fd5e525159afbaf9c0242e17c3f	Bacteria	Abditibacteriota	Abditibacteria	Abditibacteriales	Abditibacteriaceae	Abditibacterium	uncultured_bacterium	-0.37105721667803	0.108059802364364	0.587176821406758	1	578	0.729639273880024	0.911916622201336
e51128db0add1de39d2077da173e4094	Bacteria	Bacteroidota	Bacteroidia	Cytophagales	Spirosomaceae	Spirosoma		-0.420723960724769	0.0581467584527061	0.537017477630181	1	589	0.82844096632985	0.911916622201336
e53538b1ca4c952686bbaa95d9cb84be	Bacteria	Cyanobacteria	Cyanobacteriia	Cyanobacteriales	Chroococcidiopsaceae	uncultured		-0.377576508298184	0.101499704512482	0.580575917323148	1	576	0.712090670460854	0.911916622201336
e578a112da885e768124adacf232a3f9	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Enterobacter		-0.829407143836803	-0.347072082568164	0.135262978700476	2	534	0.38854799754231	0.911916622201336
e5792cddccdc69249183c7afc2e90052	Bacteria	Myxococcota	Myxococcia	Myxococcales	Myxococcaceae	P3OB-42	uncultured_bacterium	-0.81838529533671	-0.336267958683836	0.145849377969038	2	532	0.375727666776393	0.911916622201336
e57c5df6a9b3b982472e7754ed31f313	Bacteria	Proteobacteria	Gammaproteobacteria	Burkholderiales	Oxalobacteraceae	Massilia		-0.340160345750473	0.139185036791765	0.618530419334002	1	578	0.729639273880024	0.911916622201336
e581427b80e95f5c82aaa998a3209fe8	Bacteria	Actinobacteriota	Actinobacteria	Propionibacteriales	Nocardioidaceae	Nocardioides	uncultured_bacterium	-0.354618094840419	0.12461323112228	0.603844557084978	1	589	0.82844096632985	0.911916622201336
e587b303cdd67dfa8cb2c98caeee9674	Bacteria	Bdellovibrionota	Oligoflexia	0319-6G20	0319-6G20	0319-6G20	uncultured_bacterium	-0.343652015660168	0.13566466034971	0.614981336359589	1	589	0.82844096632985	0.911916622201336
e59a0ac1578c065034b30ef82f139fc3	Bacteria	Cyanobacteria	Cyanobacteriia	Cyanobacteriales	Microcystaceae	Chalicogloea_CCALA_975		-0.8275733319249	-0.345274956786844	0.137023418351213	2	532	0.375727666776393	0.911916622201336
e5e2076556acf09b18e99c982a375e75	Bacteria	Firmicutes	Bacilli	Lactobacillales	Enterococcaceae	Enterococcus		-0.381584033391302	0.097468368813111	0.576520771017524	1	568	0.643468283916172	0.911916622201336
e5e8668b971253b901b09a3fa884a9fa	Unassigned							-0.394254796757404	0.084728695838961	0.563712188435326	1	576	0.712090670460854	0.911916622201336
e5e966d9c5e5336027aea31677838a39	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Beijerinckiaceae	uncultured	uncultured_bacterium	-0.381335269311502	0.0977185827006771	0.576772434712857	1	573	0.686050090112467	0.911916622201336
e5efee4df058519d2abc084dda26d9d6	Bacteria	Proteobacteria	Alphaproteobacteria	Thalassobaculales	uncultured	uncultured		-0.504559349230594	-0.0257693234239694	0.453020702382655	1	589	0.82844096632985	0.911916622201336
e5fceb6ed3c3d6a6a308673bc7d1a9aa	Bacteria	Bacteroidota	Bacteroidia	Cytophagales	Spirosomaceae	Spirosoma		-0.432996298265413	0.0458364050878155	0.524669108441044	1	589	0.82844096632985	0.911916622201336
e5fecb34c0d3cc2c8d70be800713bdc1	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Sphingomonadaceae	Sphingomonas		-0.84656820153086	-0.363880928913058	0.118806343704745	2	531	0.369415338249466	0.911916622201336
e61a7bc42a30f0ca4f170b5e3f6cad0c	Bacteria	Bacteroidota	Bacteroidia	Flavobacteriales	Weeksellaceae	Chryseobacterium		-0.658472931578132	-0.17875445481863	0.300964021940872	1	529	0.356987328850916	0.911916622201336
e61bf779bac669359769104f20ed146c	Bacteria	Verrucomicrobiota	Verrucomicrobiae	Chthoniobacterales	Chthoniobacteraceae	Chthoniobacter	metagenome	-0.363770618014784	0.115395049905484	0.594560717825751	1	585	0.792112226576519	0.911916622201336
e63372e5494947074e4741632d12b2d8	Unassigned							-0.382346984353661	0.0967009946282736	0.575748973610208	1	588	0.819321533687523	0.911916622201336
e65788de48f0cca73bc682e5822c6bbe	Unassigned							-0.852510230863959	-0.369697266845419	0.113115697173122	2	532	0.375727666776393	0.911916622201336
e66477328228b4af74d22b82c9ce6279	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Sphingomonadaceae	Sphingomonas		-0.572924445952719	-0.0938923584140755	0.385139729124568	1	563	0.602011778718536	0.911916622201336
e667a36e811f143dd43ec442e55aca2f	Bacteria	Verrucomicrobiota	Verrucomicrobiae	Chthoniobacterales	Chthoniobacteraceae	Chthoniobacter		-0.404985457946631	0.0739472394245433	0.552879936795717	1	589	0.82844096632985	0.911916622201336
e69de769137c664d6ae94a9cb6bdbd1f	Bacteria	Planctomycetota	Planctomycetes	Pirellulales	Pirellulaceae			-0.37953341555906	0.0995310492281597	0.578595514015379	1	589	0.82844096632985	0.911916622201336
e6bdb796fee980822222fac73bfdab15	Bacteria	Actinobacteriota	Thermoleophilia	Solirubrobacterales	Solirubrobacteraceae	uncultured	uncultured_bacterium	-0.0669211148946438	0.416986365212807	0.900893845320257	2	684	0.375727666776393	0.911916622201336
e6f35e978bd7ee5baf1f0e2b955965f6	Bacteria	Actinobacteriota	Actinobacteria	Micrococcales	Microbacteriaceae	Amnibacterium		-0.753926110532665	-0.27294798587685	0.208030138778966	2	551	0.50772677182378	0.911916622201336
e72037696a899c2f8c5a3ee31048d327	Bacteria	Bacteroidota	Bacteroidia	Cytophagales	Spirosomaceae	Spirosoma	uncultured_bacterium	-0.343258690363009	0.136061182378559	0.615381055120126	1	589	0.82844096632985	0.911916622201336
e728208afb48cde006efd2176fc3bb02	Bacteria	Planctomycetota	Phycisphaerae	Tepidisphaerales	WD2101_soil_group	WD2101_soil_group	uncultured_bacterium	-0.632057037167377	-0.152595580980004	0.32686587520737	1	589	0.82844096632985	0.911916622201336
e734c53e196171ebbc72f770b012ddef	Bacteria	Actinobacteriota	Actinobacteria	Kineosporiales	Kineosporiaceae	Kineococcus		-0.81207440852135	-0.330078738132149	0.151916932257053	2	541	0.435447037363328	0.911916622201336
e7365dd4ef56025f7ce5322332d52aed	Bacteria	Chloroflexi	Chloroflexia	Thermomicrobiales	JG30-KF-CM45	JG30-KF-CM45		-0.37414028658439	0.104957114609824	0.584054515804038	1	589	0.82844096632985	0.911916622201336
e7375ee3f9c135e96bf291e5fbe6dfbf	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Beijerinckiaceae	Methylobacterium-Methylorubrum		-0.815602684328236	-0.333539262531256	0.148524159265725	2	532	0.375727666776393	0.911916622201336
e73e7549ada50e0768444e02bc0b048f	Bacteria	Bdellovibrionota	Bdellovibrionia	Bdellovibrionales	Bdellovibrionaceae	Bdellovibrio	uncultured_bacterium	-0.38581373003603	0.0932145927321033	0.572242915500237	1	588	0.819321533687523	0.911916622201336
e78279d240e9db0022c2eabbbf28348a	Bacteria	Bacteroidota	Bacteroidia	Chitinophagales	Chitinophagaceae			-0.453548993376491	0.0252402308066925	0.504029454989876	1	586	0.801156002359852	0.911916622201336
e7c45794af34731e55e981709cb6263b	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter		-0.822052576105778	-0.33986353493266	0.142325506240457	2	537	0.408264164123575	0.911916622201336
e7dd01d01c0203abc3708549d99e4e9c	Bacteria	Firmicutes	Bacilli	Staphylococcales	Staphylococcaceae	Staphylococcus		-0.785462850973386	-0.303956102175862	0.177550646621661	2	512	0.262032306864934	0.911916622201336
e7e306dd6c044de3639ec11605981628	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Beijerinckiaceae	uncultured		-0.441922210825108	0.0368885080899528	0.515699227005013	1	567	0.635083364007786	0.911916622201336
e7ee4c90f870b03214f5e86519a99491	Bacteria	Bacteroidota	Bacteroidia	Chitinophagales	Chitinophagaceae	Edaphobaculum	uncultured_bacterium	-0.339297716638467	0.140054871908136	0.619407460454739	1	589	0.82844096632985	0.911916622201336
e7f6b9c1e5b89419b6b0be37b4754306	Bacteria	Bacteroidota	Bacteroidia	Chitinophagales	Chitinophagaceae	Segetibacter		-0.381842061209964	0.097208841142648	0.57625974349526	1	589	0.82844096632985	0.911916622201336
e80297d69ba7ef470031d519f4b2895e	Bacteria	Proteobacteria	Alphaproteobacteria	Micavibrionales	uncultured	uncultured	uncultured_bacterium	-0.464784353209822	0.0139917632511302	0.492767879712082	1	587	0.810226156898867	0.911916622201336
e803c2c4008ac5871f003e4eb80b8f73	Bacteria	Proteobacteria	Alphaproteobacteria	Acetobacterales	Acetobacteraceae	Commensalibacter		-0.64253019466384	-0.162971629783618	0.316586935096604	1	554	0.530561673990145	0.911916622201336
e863649833ac00e5711aadfe6d278004	Bacteria	Bacteroidota	Bacteroidia	Flavobacteriales	Flavobacteriaceae	Flavobacterium	uncultured_bacterium	-0.413517046589391	0.0653802069569007	0.544277460503192	1	573	0.686050090112467	0.911916622201336
e87271ba00e173761f8dcf500706838e	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Beijerinckiaceae	Methylobacterium-Methylorubrum		-0.813543235789657	-0.331519443441972	0.150504348905714	2	532	0.375727666776393	0.911916622201336
e8737a0cf8535643c478a8ad229a3d53	Bacteria	Bacteroidota	Bacteroidia	Cytophagales	Hymenobacteraceae	Hymenobacter	uncultured_bacterium	-0.836581585750288	-0.354101231120231	0.128379123509826	2	536	0.401627698001463	0.911916622201336
e89b508f6f42d0476cb0144bdae0c016	Bacteria	Proteobacteria	Alphaproteobacteria	Micavibrionales	uncultured	uncultured	uncultured_bacterium	-0.0702269311654659	0.413597830509601	0.897422592184668	2	706	0.252116587496893	0.911916622201336
e8a3e188b3d5edaf70a5d2717a8e1dca	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Sphingomonadaceae	Novosphingobium		-0.0375925003932889	0.447078510560041	0.931749521513371	2	685	0.369415338249466	0.911916622201336
e8a8e039298a3414281c00a9301ecd2a	Bacteria	Bacteroidota	Bacteroidia	Cytophagales	Spirosomaceae	Dyadobacter		-0.380406221059909	0.0986530785028643	0.577712378065638	1	568	0.643468283916172	0.911916622201336
e8b23c9e36a4b3732e4a86b9fd4e0fe5	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Sphingomonadaceae	Sphingomonas		-0.344793821345783	0.134513627854021	0.613821077053825	1	571	0.668889654412867	0.911916622201336
e8fcea52564f6f715f1b2e38846c4009	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Beijerinckiaceae	uncultured	uncultured_bacterium	-0.83546014639182	-0.353002687937885	0.12945477051605	2	532	0.375727666776393	0.911916622201336
