OTU_id	Domain	Phylum	Class	Order	Family	Genus	Species	effect_size_lower	effect_size	effect_size_upper	effect_size_magnitude	wilcox_stat	wilcox_p	p.adj
751c49ffba103757f91a5c0b260017ca	Bacteria	Planctomycetota	Planctomycetes	Gemmatales	Gemmataceae			-0.82675041365099	-0.167595710482	0.491558992686991	1	187	0.862580176866582	0.914218165830674
757b22e8bec5bedd83062483afad2581	Bacteria	Myxococcota	Polyangia	mle1-27	mle1-27	mle1-27		-0.582897232482853	0.0753367183103801	0.733570669103613	1	187	0.862580176866582	0.914218165830674
7612e28d9b590c076f6e3e88ca00db8e	Bacteria	Planctomycetota	Phycisphaerae	Tepidisphaerales	WD2101_soil_group	WD2101_soil_group	uncultured_bacterium	-0.84281056582577	-0.183427753258229	0.475955059309312	1	187	0.862580176866582	0.914218165830674
77943e31a7f06be33d8ff7886129a375	Bacteria	Bacteroidota	Bacteroidia	Cytophagales	Hymenobacteraceae	Hymenobacter		-0.894259534565845	-0.234010743990794	0.426238046584257	2	187	0.862580176866582	0.914218165830674
77fcde4681fd6583a94316b5ab8fe3ce	Bacteria	Acidobacteriota	Blastocatellia	11-24	11-24	11-24	uncultured_bacterium	-0.806079388845285	-0.147188458189822	0.51170247246564	1	187	0.862580176866582	0.914218165830674
786fd4d25dbb785390c29872eaec7ac3	Bacteria	Proteobacteria	Alphaproteobacteria	Acetobacterales	Acetobacteraceae			-0.839521328443487	-0.18018687900696	0.479147570429567	1	187	0.862580176866582	0.914218165830674
78fae5b40723fdda29d045b935419a5f	Unassigned							-0.852229100912344	-0.192703129450998	0.466822842010348	1	187	0.862580176866582	0.914218165830674
79f738d65232f0cb8631977880f1814b	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Rhizobiaceae	Mesorhizobium		-0.886476523660705	-0.226371884797441	0.433732754065823	2	187	0.862580176866582	0.914218165830674
7a54172ba10529bafa3212157cc73652	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Sphingomonadaceae			-0.90663902617932	-0.246151358270586	0.414336309638149	2	187	0.862580176866582	0.914218165830674
7a6c82494e8b1c8b46246ca081806a03	Bacteria	Proteobacteria	Alphaproteobacteria	Caedibacterales	Caedibacteraceae	Caedibacter		-0.814315831290703	-0.155323834327328	0.503668162636047	1	187	0.862580176866582	0.914218165830674
7adf05f603ee70eb8e2e527ca7186030	Bacteria	Bacteroidota	Bacteroidia	Cytophagales	Hymenobacteraceae	Hymenobacter		-0.84575812108518	-0.186331250933163	0.473095619218853	1	187	0.862580176866582	0.914218165830674
7af53a5b7c4f7d9b9af31b2bec56f84c	Bacteria	Firmicutes						-0.898526522165273	-0.238196723523425	0.422133075118422	2	187	0.862580176866582	0.914218165830674
7ca6c25f64c51bb2ecb5429a6d9ffd1e	Bacteria	Actinobacteriota	Actinobacteria	Kineosporiales	Kineosporiaceae	Angustibacter		-0.865447702654659	-0.205709158184104	0.45402938628645	2	187	0.862580176866582	0.914218165830674
7e556d5bd9ab2697c4df39fac3095456	Bacteria	Cyanobacteria	Cyanobacteriia	Cyanobacteriales	Chroococcidiopsaceae			-0.87345158580226	-0.213577733304524	0.446296119193212	2	187	0.862580176866582	0.914218165830674
7e8a6238d2b8e06fe07982db5f2dc2db	Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales	Rickettsiaceae	Candidatus_Megaira		-0.821074862130448	-0.161995932433165	0.497082997264119	1	187	0.862580176866582	0.914218165830674
7ead17a076e7b7b419bf50abe7eee3f4	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Beijerinckiaceae	Bosea		-1.05552222630616	-0.391256003337331	0.273010219631496	2	174	0.862580176866582	0.914218165830674
7ebe6d6c02e0d77d652928f8c70ea93b	Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales	SM2D12	SM2D12	uncultured_bacterium	-0.84281056582577	-0.183427753258229	0.475955059309312	1	187	0.862580176866582	0.914218165830674
7f50aade71e7effe0265aff149ac35f2	Bacteria	Planctomycetota	Planctomycetes	Gemmatales	Gemmataceae	Gemmata	uncultured_bacterium	-0.763607543405581	-0.105152397738679	0.553302747928223	1	187	0.862580176866582	0.914218165830674
816682e80b9ce98596b4260bd3deb1ab	Bacteria	Proteobacteria	Alphaproteobacteria					-0.82675041365099	-0.167595710482	0.491558992686991	1	187	0.862580176866582	0.914218165830674
85ea325415f8fad4b007833c154faa41	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Sphingomonadaceae	Sphingomonas		-0.879008672035722	-0.21903795773676	0.440932756562202	2	187	0.862580176866582	0.914218165830674
85ed9c2f213b270dcb540043ae924cb4	Bacteria	Proteobacteria	Gammaproteobacteria	Cellvibrionales	Spongiibacteraceae	BD1-7_clade		-0.814315831290703	-0.155323834327328	0.503668162636047	1	187	0.862580176866582	0.914218165830674
868c6bbd661a6a2bd060122fa5cce195	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Sphingomonadaceae	Sphingomonas		-0.831604282935646	-0.172382769467646	0.486838744000353	1	187	0.862580176866582	0.914218165830674
87f878c8b92012d11ad48d6a7148d3bb	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Hyphomicrobiaceae	Hyphomicrobium		-0.814315831290703	-0.155323834327328	0.503668162636047	1	187	0.862580176866582	0.914218165830674
8874c0685de08e203be76b7e8a4b9e64	Bacteria	Armatimonadota	Armatimonadia	Armatimonadales	Armatimonadales	Armatimonadales		-0.85508766456341	-0.195516875489075	0.464053913585261	1	187	0.862580176866582	0.914218165830674
89f340ba548cc7d445afb4184ab6b64e	Bacteria	Bacteroidota	Bacteroidia	Chitinophagales	Chitinophagaceae			-0.735685267344806	-0.0774381185388135	0.580809030267179	1	187	0.862580176866582	0.914218165830674
8a000000009f39e217fc683614aa527d	Bacteria	Bacteroidota	Bacteroidia	Cytophagales	Microscillaceae	Ohtaekwangia		-0.839521328443487	-0.18018687900696	0.479147570429567	1	187	0.862580176866582	0.914218165830674
8ad2f619e131bfca1379b8804bdb6e00	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Beijerinckiaceae	uncultured		-0.886476523660705	-0.226371884797441	0.433732754065823	2	187	0.862580176866582	0.914218165830674
8b00578f4fcf73021ad17a160ac5f5f2	Bacteria	Acidobacteriota	Vicinamibacteria	Vicinamibacterales	Vicinamibacteraceae			-0.687836362436166	-0.0297992625281128	0.62823783737994	1	187	0.862580176866582	0.914218165830674
8b50ab7ad1fa080017971eb1878a317c	Bacteria	Myxococcota	Polyangia	Blfdi19	Blfdi19	Blfdi19	uncultured_bacterium	-0.782240098728901	-0.123611434652125	0.53501722942465	1	187	0.862580176866582	0.914218165830674
8b7dddf32d224ef518f1ea8d2f7efb75	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Xanthobacteraceae			-0.84281056582577	-0.183427753258229	0.475955059309312	1	187	0.862580176866582	0.914218165830674
8ca69855b6b61decfd685a94749a56fa	Bacteria	Chloroflexi	Anaerolineae	SBR1031	A4b	A4b		-0.814315831290703	-0.155323834327328	0.503668162636047	1	187	0.862580176866582	0.914218165830674
8d4713c8947ac7d0dca794d986b5d0fc	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Rhizobiaceae	Aureimonas	uncultured_bacterium	-0.841161504057856	-0.181803044126627	0.477555415804601	1	187	0.862580176866582	0.914218165830674
8dd0da97aa0d750e60b8230b0094e1d5	Bacteria	Bacteroidota	Bacteroidia	Chitinophagales	Chitinophagaceae	Parafilimonas		-0.856966927415198	-0.197366327929088	0.462234271557023	1	187	0.862580176866582	0.914218165830674
8f820a46cfecd19477f4485d1c436764	Bacteria	Proteobacteria	Gammaproteobacteria	Xanthomonadales	Xanthomonadaceae	Pseudoxanthomonas		-0.709132957403175	-0.0510253116396714	0.607082334123833	1	187	0.862580176866582	0.914218165830674
908f3a8526df47cdaa73e026ecdc68c4	Bacteria	Proteobacteria	Alphaproteobacteria					-0.865447702654659	-0.205709158184104	0.45402938628645	2	187	0.862580176866582	0.914218165830674
923ebe43c3f8cb0da2b89a6ce3ed48fd	Bacteria	Verrucomicrobiota	Verrucomicrobiae	Pedosphaerales	Pedosphaeraceae	Pedosphaeraceae		-0.82675041365099	-0.167595710482	0.491558992686991	1	187	0.862580176866582	0.914218165830674
92d43275bdbee71a13c1373e48b63fc4	Bacteria	Proteobacteria	Gammaproteobacteria	Burkholderiales	Comamonadaceae	Comamonas		-0.924722956518002	-0.263865252097464	0.396992452323073	2	187	0.862580176866582	0.914218165830674
92e720b5d7a57a3d895180244435fb80	Bacteria	Bacteroidota	Bacteroidia	Cytophagales	Microscillaceae	Chryseolinea	uncultured_bacterium	-0.887551289486233	-0.227427022182828	0.432697245120578	2	187	0.862580176866582	0.914218165830674
9362591ac34afd0ebdf8d14d93de4057	Bacteria	Armatimonadota	Fimbriimonadia	Fimbriimonadales	Fimbriimonadaceae	Fimbriimonadaceae	uncultured_bacterium	-0.892448008354779	-0.232233186023496	0.427981636307787	2	187	0.862580176866582	0.914218165830674
93b89d4ff1974074f09e144e205c7c43	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Sphingomonadaceae	Sphingomonas		-0.894259534565845	-0.234010743990794	0.426238046584257	2	187	0.862580176866582	0.914218165830674
93c45f463d838fa1c1f19e1fea6b25aa	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Rhizobiaceae	Ochrobactrum		-0.864605090695712	-0.204880501802114	0.454844087091483	2	187	0.862580176866582	0.914218165830674
93fe18c3c4191862b4cdbd681e0e8453	Bacteria	Bacteroidota	Bacteroidia	Chitinophagales	37-13	37-13		-0.782240098728901	-0.123611434652125	0.53501722942465	1	187	0.862580176866582	0.914218165830674
948205a3760c47d9692384a96d3b1089	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Xanthobacteraceae	uncultured		-0.853053039420959	-0.193514215240831	0.466024608939296	1	187	0.862580176866582	0.914218165830674
948801e726a15fa7ea2bcb6b45a32586	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Beijerinckiaceae	uncultured	uncultured_bacterium	-0.892448008354779	-0.232233186023496	0.427981636307787	2	187	0.862580176866582	0.914218165830674
94b2b5966d9e160713ab248417dc4203	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Xanthobacteraceae	Bradyrhizobium		-0.863269757755283	-0.203567172136626	0.45613541348203	2	187	0.862580176866582	0.914218165830674
95f1154e701773e3c8abd11e0981d436	Bacteria	Bacteroidota	Bacteroidia	Chitinophagales	Chitinophagaceae	Edaphobaculum		-0.782240098728901	-0.123611434652125	0.53501722942465	1	187	0.862580176866582	0.914218165830674
976daa9d6224435f2cbbf1e7640fa756	Bacteria	Bacteroidota	Bacteroidia	Cytophagales	Spirosomaceae	Spirosoma	uncultured_bacterium	-0.795740834352441	-0.136969175583856	0.521802483184729	1	187	0.862580176866582	0.914218165830674
992b15905f045bfac84f77ee2fb16a39	Bacteria	Armatimonadota	Fimbriimonadia	Fimbriimonadales	Fimbriimonadaceae	Fimbriimonadaceae	uncultured_bacterium	-0.831604282935646	-0.172382769467646	0.486838744000353	1	187	0.862580176866582	0.914218165830674
99417152ea2542556b15c5f144ac2a6d	Bacteria	Proteobacteria	Alphaproteobacteria	Caulobacterales	Caulobacteraceae	Asticcacaulis		-0.814315831290703	-0.155323834327328	0.503668162636047	1	187	0.862580176866582	0.914218165830674
9d77cb79f29735ac46eb373959f42bfc	Bacteria	Bacteroidota	Bacteroidia	Sphingobacteriales	env.OPS_17	env.OPS_17		-0.831604282935646	-0.172382769467646	0.486838744000353	1	187	0.862580176866582	0.914218165830674
9da7cf0aefbee4db96b8b78ae8f52f57	Bacteria	Verrucomicrobiota	Verrucomicrobiae	Verrucomicrobiales	Verrucomicrobiaceae	Roseimicrobium		-0.795740834352441	-0.136969175583856	0.521802483184729	1	187	0.862580176866582	0.914218165830674
9f5b3bfa4418976e9d01872354c3b6c7	Bacteria	Planctomycetota	Planctomycetes	Gemmatales	Gemmataceae	Gemmata		-0.835817891011449	-0.17653688188457	0.48274412724231	1	187	0.862580176866582	0.914218165830674
a0143a5de2fe12a100cec435ab16b690	Unassigned							-0.896574900457055	-0.236282326663221	0.424010247130612	2	187	0.862580176866582	0.914218165830674
a28212de419b114d669cc6bb328cce49	Unassigned							-0.88491740045132	-0.224841077541051	0.435235245369218	2	187	0.862580176866582	0.914218165830674
a3575643246f09265318daf406331f9b	Bacteria	Bacteroidota	Bacteroidia	Cytophagales	Spirosomaceae	Spirosoma		-0.905178907839294	-0.244720026203601	0.415738855432092	2	187	0.862580176866582	0.914218165830674
a484811d307f656f38a08387805fe9c3	Bacteria	Bacteroidota	Bacteroidia	Cytophagales	Spirosomaceae	Spirosoma		-1.05227856206	-0.388112161130482	0.27605423979904	2	174	0.862580176866582	0.914218165830674
a51af6f7d3369f355257160b33da3cff	Bacteria	Actinobacteriota	Actinobacteria	Propionibacteriales	Nocardioidaceae	Marmoricola		-0.87544788987599	-0.215539516075105	0.44436885772578	2	187	0.862580176866582	0.914218165830674
a527f09414f056907457d38cc2cfaefe	Bacteria	Myxococcota	Polyangia	Polyangiales	Phaselicystidaceae	Phaselicystis		-0.889959294092126	-0.229790726302294	0.430377841487537	2	187	0.862580176866582	0.914218165830674
a5662cc50f4fd208aac0f7dceab1d2eb	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Xanthobacteraceae	uncultured		-0.795740834352441	-0.136969175583856	0.521802483184729	1	187	0.862580176866582	0.914218165830674
a5aa30da0b2685c7b0c47be160249bee	Bacteria	Bacteroidota	Bacteroidia	Chitinophagales	Chitinophagaceae	Flavitalea		-0.82675041365099	-0.167595710482	0.491558992686991	1	187	0.862580176866582	0.914218165830674
a5acc506596184940fea5bc20360acf6	Bacteria	Chloroflexi	Anaerolineae	SBR1031	A4b	A4b	uncultured_bacterium	-0.85508766456341	-0.195516875489075	0.464053913585261	1	187	0.862580176866582	0.914218165830674
a64d882f507ed57a9b48bb2b6a8003aa	Bacteria	Actinobacteriota	Actinobacteria	Kineosporiales	Kineosporiaceae	Kineococcus		-0.893841973157666	-0.233601034735694	0.426639903686277	2	187	0.862580176866582	0.914218165830674
a7da93a9744a7863292bcf97d47b6a10	Bacteria	Actinobacteriota	Actinobacteria	Micrococcales	Intrasporangiaceae			-0.82675041365099	-0.167595710482	0.491558992686991	1	187	0.862580176866582	0.914218165830674
a843fc211658b32d18ca8567f97f1a1e	Bacteria	Proteobacteria	Gammaproteobacteria	Burkholderiales	Comamonadaceae	Variovorax		-0.890581883024406	-0.230401788692394	0.429778305639618	2	187	0.862580176866582	0.914218165830674
a93031658b02ceffd865deaf38e86a46	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Xanthobacteraceae			-0.876450123444386	-0.216524302152155	0.443401519140076	2	187	0.862580176866582	0.914218165830674
a9751c95be1d0100046ab0371dbc9148	Bacteria	Bdellovibrionota	Bdellovibrionia	Bacteriovoracales	Bacteriovoracaceae	Peredibacter		-0.763607543405581	-0.105152397738679	0.553302747928223	1	187	0.862580176866582	0.914218165830674
aa96568cbd24e91b7edfaee44c9622a8	Unassigned							-0.881239903204476	-0.221229626157331	0.438780650889815	2	187	0.862580176866582	0.914218165830674
ab81a811623e87f90aeee5e0858675e3	Bacteria	Acidobacteriota	Blastocatellia	Blastocatellales	Blastocatellaceae			-0.848419926490058	-0.188952686976267	0.470514552537523	1	187	0.862580176866582	0.914218165830674
aca011a6e4e413bbd51d51a1359fdb77	Bacteria	Bacteroidota	Bacteroidia	Sphingobacteriales	env.OPS_17	env.OPS_17		-0.763607543405581	-0.105152397738679	0.553302747928223	1	187	0.862580176866582	0.914218165830674
aceb62173f59d4b160df04695bc29523	Bacteria	Bacteroidota	Bacteroidia	Flavobacteriales	Flavobacteriaceae	Flavobacterium		-0.898681537004803	-0.238348769098684	0.421983998807435	2	187	0.862580176866582	0.914218165830674
ad5f26e918802346e07115dcb4fa8962	Bacteria	Chloroflexi	Chloroflexia	Chloroflexales	Roseiflexaceae	uncultured	uncultured_bacterium	-0.814315831290703	-0.155323834327328	0.503668162636047	1	187	0.862580176866582	0.914218165830674
aeb7c639111517bbd1eeea5b36951c48	Bacteria	Armatimonadota	Fimbriimonadia	Fimbriimonadales	Fimbriimonadaceae	Fimbriimonadaceae		-0.814315831290703	-0.155323834327328	0.503668162636047	1	187	0.862580176866582	0.914218165830674
aebe7530fa1fd3c9c007f032d6e4f2e2	Bacteria	Proteobacteria	Gammaproteobacteria	Oceanospirillales	Pseudohongiellaceae	BIyi10		-0.853053039420959	-0.193514215240831	0.466024608939296	1	187	0.862580176866582	0.914218165830674
afb7a1e34b7b59fba8af6cb2405f40a5	Bacteria	Bacteroidota	Bacteroidia	Chitinophagales	Chitinophagaceae	Sediminibacterium		-0.860332824111984	-0.200678145246492	0.458976533619	2	187	0.862580176866582	0.914218165830674
b071c1a424bddf98113f1b7d25285f6d	Bacteria	Bacteroidota	Bacteroidia	Cytophagales	Spirosomaceae	Larkinella	uncultured_bacterium	-0.604966082545166	0.0531506672093417	0.711267416963849	1	187	0.862580176866582	0.914218165830674
b10c9101315b50b71fcf8a6ae1cdecfe	Bacteria	Verrucomicrobiota	Verrucomicrobiae	Chthoniobacterales	Chthoniobacteraceae	Chthoniobacter		-0.84575812108518	-0.186331250933163	0.473095619218853	1	187	0.862580176866582	0.914218165830674
b10cf523da3c94f41087dfcca5271044	Bacteria	Bdellovibrionota	Oligoflexia	Oligoflexales	Oligoflexales	Oligoflexus	uncultured_bacterium	-0.863269757755283	-0.203567172136626	0.45613541348203	2	187	0.862580176866582	0.914218165830674
b16e22e9fce9c998e938a4c52785a4c0	Bacteria	Proteobacteria	Alphaproteobacteria	Acetobacterales	Acetobacteraceae	Commensalibacter		-0.909868565741089	-0.249316647445798	0.411235270849493	2	187	0.862580176866582	0.914218165830674
b304a9b757cc4653b70152469252f585	Bacteria	Bacteroidota	Bacteroidia	Flavobacteriales	Flavobacteriaceae	Flavobacterium		-0.87690497884821	-0.216971213526364	0.442962551795482	2	187	0.862580176866582	0.914218165830674
b447944bd1ff36ac12f326ea1d9aad17	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Sphingomonadaceae			-0.848419926490058	-0.188952686976267	0.470514552537523	1	187	0.862580176866582	0.914218165830674
b4626f6f1fc371121aa5b25f0105050e	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Kaistiaceae	Kaistia		-0.84575812108518	-0.186331250933163	0.473095619218853	1	187	0.862580176866582	0.914218165830674
b69a5914c22c6926f7dca190e4a9ca6d	Bacteria	Actinobacteriota	Actinobacteria	Kineosporiales	Kineosporiaceae			-0.886476523660705	-0.226371884797441	0.433732754065823	2	187	0.862580176866582	0.914218165830674
b7e0315e2e903dd35f08c39c50030c13	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Sphingomonadaceae			-0.895849128785304	-0.235570323565683	0.424708481653938	2	187	0.862580176866582	0.914218165830674
b8be9d1a4bc708be1c97362f81d8171e	Bacteria	Verrucomicrobiota	Verrucomicrobiae	Verrucomicrobiales	Verrucomicrobiaceae	Prosthecobacter		-0.903384646257311	-0.242960914795156	0.417462816666999	2	187	0.862580176866582	0.914218165830674
b9b504c74b818365b99a2483d4b11299	Bacteria	Bacteroidota	Bacteroidia	Sphingobacteriales	env.OPS_17	env.OPS_17		-0.87544788987599	-0.215539516075105	0.44436885772578	2	187	0.862580176866582	0.914218165830674
b9b700f76f427a1bc63fe9e4a207cf9b	Bacteria	Proteobacteria	Gammaproteobacteria					-0.795740834352441	-0.136969175583856	0.521802483184729	1	187	0.862580176866582	0.914218165830674
bb1131467162ed41aff22490cc8f2979	Bacteria	Acidobacteriota	Vicinamibacteria	Vicinamibacterales	uncultured	uncultured	uncultured_bacterium	-0.814315831290703	-0.155323834327328	0.503668162636047	1	187	0.862580176866582	0.914218165830674
bb5964d680239805d7d0a979a876c4a9	Bacteria	Myxococcota	Polyangia	Polyangiales	Polyangiaceae			-0.681498299341019	-0.0234750545691572	0.634548190202705	1	187	0.862580176866582	0.914218165830674
bb5d1d31a3b439a68782032191026c4c	Bacteria	Bacteroidota	Bacteroidia	Chitinophagales	Chitinophagaceae	Flavisolibacter		-0.687836362436166	-0.0297992625281128	0.62823783737994	1	187	0.862580176866582	0.914218165830674
bf2ee68619ae227a03585c4acebe9fc9	Bacteria	Cyanobacteria	Sericytochromatia	Sericytochromatia	Sericytochromatia	Sericytochromatia	uncultured_bacterium	-0.821074862130448	-0.161995932433165	0.497082997264119	1	187	0.862580176866582	0.914218165830674
bf54efb5ab3af6b7948f77c8093eb89d	Bacteria							-0.782240098728901	-0.123611434652125	0.53501722942465	1	187	0.862580176866582	0.914218165830674
bf555a0072159a99911256ad4cfe2268	Bacteria	Bacteroidota	Bacteroidia	Flavobacteriales	Weeksellaceae	Chryseobacterium		-0.906712707104746	-0.246223582245802	0.414265542613142	2	187	0.862580176866582	0.914218165830674
c044ced596d53a61fb42056dd369fc13	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter		-0.896280255935481	-0.23599327670786	0.424293702519762	2	187	0.862580176866582	0.914218165830674
